ID,Prediction_1
91661a62-d6f5-47dc-94ea-7d741c90b6ce_118,0.031553249806165695
91661a62-d6f5-47dc-94ea-7d741c90b6ce_16,3.451724595038286e-08
91661a62-d6f5-47dc-94ea-7d741c90b6ce_25,0.999993085861206
91661a62-d6f5-47dc-94ea-7d741c90b6ce_108,0.9990768432617188
91661a62-d6f5-47dc-94ea-7d741c90b6ce_274,8.059337197607874e-09
91661a62-d6f5-47dc-94ea-7d741c90b6ce_180,0.9999997615814209
91661a62-d6f5-47dc-94ea-7d741c90b6ce_242,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_72,0.19061124324798584
91661a62-d6f5-47dc-94ea-7d741c90b6ce_196,0.9999982118606567
91661a62-d6f5-47dc-94ea-7d741c90b6ce_160,0.9999771118164062
91661a62-d6f5-47dc-94ea-7d741c90b6ce_87,2.6380632789368974e-07
91661a62-d6f5-47dc-94ea-7d741c90b6ce_264,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_65,0.999996542930603
91661a62-d6f5-47dc-94ea-7d741c90b6ce_158,0.06762421131134033
91661a62-d6f5-47dc-94ea-7d741c90b6ce_230,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_150,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_146,2.6522078803992155e-13
91661a62-d6f5-47dc-94ea-7d741c90b6ce_102,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_194,0.47357818484306335
91661a62-d6f5-47dc-94ea-7d741c90b6ce_116,0.007162303198128939
91661a62-d6f5-47dc-94ea-7d741c90b6ce_142,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_235,1.4886818178183603e-07
91661a62-d6f5-47dc-94ea-7d741c90b6ce_18,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_31,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_197,9.233788489382277e-08
91661a62-d6f5-47dc-94ea-7d741c90b6ce_215,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_34,9.696752385934815e-06
91661a62-d6f5-47dc-94ea-7d741c90b6ce_19,0.00014212456881068647
91661a62-d6f5-47dc-94ea-7d741c90b6ce_9,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_173,0.14449837803840637
91661a62-d6f5-47dc-94ea-7d741c90b6ce_267,0.99874347448349
91661a62-d6f5-47dc-94ea-7d741c90b6ce_166,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_171,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_56,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_54,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_60,1.2775872448855807e-07
91661a62-d6f5-47dc-94ea-7d741c90b6ce_75,1.5433409216412952e-13
91661a62-d6f5-47dc-94ea-7d741c90b6ce_178,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_159,0.9999996423721313
91661a62-d6f5-47dc-94ea-7d741c90b6ce_172,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_57,2.4071512143564178e-06
91661a62-d6f5-47dc-94ea-7d741c90b6ce_152,0.9999940395355225
91661a62-d6f5-47dc-94ea-7d741c90b6ce_130,0.00030077516566962004
91661a62-d6f5-47dc-94ea-7d741c90b6ce_45,3.257301181023058e-18
91661a62-d6f5-47dc-94ea-7d741c90b6ce_189,0.985340416431427
91661a62-d6f5-47dc-94ea-7d741c90b6ce_192,4.014216259742853e-13
91661a62-d6f5-47dc-94ea-7d741c90b6ce_48,1.233830070688172e-26
91661a62-d6f5-47dc-94ea-7d741c90b6ce_279,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_177,0.9999912977218628
91661a62-d6f5-47dc-94ea-7d741c90b6ce_234,0.0022432138212025166
91661a62-d6f5-47dc-94ea-7d741c90b6ce_288,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_238,0.0007156875217333436
91661a62-d6f5-47dc-94ea-7d741c90b6ce_176,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_184,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_127,0.3006415367126465
91661a62-d6f5-47dc-94ea-7d741c90b6ce_81,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_84,2.8349780856196105e-11
91661a62-d6f5-47dc-94ea-7d741c90b6ce_120,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_0,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_4,0.0010556625202298164
91661a62-d6f5-47dc-94ea-7d741c90b6ce_85,0.719403088092804
91661a62-d6f5-47dc-94ea-7d741c90b6ce_292,0.9984800219535828
91661a62-d6f5-47dc-94ea-7d741c90b6ce_35,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_58,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_299,2.664902024366537e-15
91661a62-d6f5-47dc-94ea-7d741c90b6ce_268,0.9999815225601196
91661a62-d6f5-47dc-94ea-7d741c90b6ce_291,0.9858145117759705
91661a62-d6f5-47dc-94ea-7d741c90b6ce_136,0.022391946986317635
91661a62-d6f5-47dc-94ea-7d741c90b6ce_277,1.3671157716999005e-07
91661a62-d6f5-47dc-94ea-7d741c90b6ce_185,0.0003867847262881696
91661a62-d6f5-47dc-94ea-7d741c90b6ce_232,2.1684944692765967e-14
91661a62-d6f5-47dc-94ea-7d741c90b6ce_285,6.57206546748057e-05
91661a62-d6f5-47dc-94ea-7d741c90b6ce_293,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_70,0.005650791805237532
91661a62-d6f5-47dc-94ea-7d741c90b6ce_76,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_101,1.057498266732182e-08
91661a62-d6f5-47dc-94ea-7d741c90b6ce_275,0.0009173964499495924
91661a62-d6f5-47dc-94ea-7d741c90b6ce_294,0.4784282445907593
91661a62-d6f5-47dc-94ea-7d741c90b6ce_100,8.870008969097398e-06
91661a62-d6f5-47dc-94ea-7d741c90b6ce_249,0.9986612796783447
91661a62-d6f5-47dc-94ea-7d741c90b6ce_112,5.0763645731422e-07
91661a62-d6f5-47dc-94ea-7d741c90b6ce_37,0.3273927569389343
91661a62-d6f5-47dc-94ea-7d741c90b6ce_255,0.9789782166481018
91661a62-d6f5-47dc-94ea-7d741c90b6ce_165,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_22,5.55053793505067e-06
91661a62-d6f5-47dc-94ea-7d741c90b6ce_68,0.10417360812425613
91661a62-d6f5-47dc-94ea-7d741c90b6ce_78,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_15,0.9743342995643616
91661a62-d6f5-47dc-94ea-7d741c90b6ce_265,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_53,0.9999992847442627
91661a62-d6f5-47dc-94ea-7d741c90b6ce_163,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_77,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_183,1.515999305257143e-11
91661a62-d6f5-47dc-94ea-7d741c90b6ce_203,1.99025816982612e-05
91661a62-d6f5-47dc-94ea-7d741c90b6ce_187,0.8758029341697693
91661a62-d6f5-47dc-94ea-7d741c90b6ce_236,0.9961277842521667
91661a62-d6f5-47dc-94ea-7d741c90b6ce_52,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_91,0.999995231628418
91661a62-d6f5-47dc-94ea-7d741c90b6ce_296,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_27,0.9999725818634033
91661a62-d6f5-47dc-94ea-7d741c90b6ce_220,9.108441736316308e-05
91661a62-d6f5-47dc-94ea-7d741c90b6ce_258,0.47547486424446106
91661a62-d6f5-47dc-94ea-7d741c90b6ce_273,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_90,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_131,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_32,0.9998145699501038
91661a62-d6f5-47dc-94ea-7d741c90b6ce_179,0.34244024753570557
91661a62-d6f5-47dc-94ea-7d741c90b6ce_79,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_134,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_50,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_256,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_207,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_226,0.9999997615814209
91661a62-d6f5-47dc-94ea-7d741c90b6ce_162,0.9969983100891113
91661a62-d6f5-47dc-94ea-7d741c90b6ce_216,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_282,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_233,1.1411482319090283e-06
91661a62-d6f5-47dc-94ea-7d741c90b6ce_213,7.981420235590474e-18
91661a62-d6f5-47dc-94ea-7d741c90b6ce_39,7.50189702025672e-11
91661a62-d6f5-47dc-94ea-7d741c90b6ce_170,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_139,0.9999653100967407
91661a62-d6f5-47dc-94ea-7d741c90b6ce_290,7.143725194724837e-11
91661a62-d6f5-47dc-94ea-7d741c90b6ce_182,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_140,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_261,0.21429073810577393
91661a62-d6f5-47dc-94ea-7d741c90b6ce_110,0.8775205612182617
91661a62-d6f5-47dc-94ea-7d741c90b6ce_246,0.013988432474434376
91661a62-d6f5-47dc-94ea-7d741c90b6ce_26,0.9999997615814209
91661a62-d6f5-47dc-94ea-7d741c90b6ce_71,1.5076960835358477e-07
91661a62-d6f5-47dc-94ea-7d741c90b6ce_298,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_240,0.03525972366333008
91661a62-d6f5-47dc-94ea-7d741c90b6ce_20,1.4820625438005663e-06
91661a62-d6f5-47dc-94ea-7d741c90b6ce_109,3.7750396586488932e-06
91661a62-d6f5-47dc-94ea-7d741c90b6ce_260,4.749102117784787e-06
91661a62-d6f5-47dc-94ea-7d741c90b6ce_23,0.3724753260612488
91661a62-d6f5-47dc-94ea-7d741c90b6ce_114,3.0671550064022887e-15
91661a62-d6f5-47dc-94ea-7d741c90b6ce_38,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_144,0.9999998807907104
91661a62-d6f5-47dc-94ea-7d741c90b6ce_199,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_74,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_46,0.1808241307735443
91661a62-d6f5-47dc-94ea-7d741c90b6ce_217,1.0364736226620153e-05
91661a62-d6f5-47dc-94ea-7d741c90b6ce_281,0.9897747039794922
91661a62-d6f5-47dc-94ea-7d741c90b6ce_228,7.36221860927512e-14
91661a62-d6f5-47dc-94ea-7d741c90b6ce_96,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_8,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_202,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_94,1.4064363540455815e-06
91661a62-d6f5-47dc-94ea-7d741c90b6ce_63,9.229589870152211e-10
91661a62-d6f5-47dc-94ea-7d741c90b6ce_73,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_210,1.0
91661a62-d6f5-47dc-94ea-7d741c90b6ce_276,0.9997534155845642
91661a62-d6f5-47dc-94ea-7d741c90b6ce_151,5.32384076060155e-12
91661a62-d6f5-47dc-94ea-7d741c90b6ce_89,0.00010258666588924825
91661a62-d6f5-47dc-94ea-7d741c90b6ce_88,0.2261449247598648
df30f5da-ca1f-432c-8571-4f2012a6f9d6_252,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_109,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_2,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_207,0.00016752074589021504
df30f5da-ca1f-432c-8571-4f2012a6f9d6_187,0.559415876865387
df30f5da-ca1f-432c-8571-4f2012a6f9d6_26,0.9975511431694031
df30f5da-ca1f-432c-8571-4f2012a6f9d6_285,0.9990168809890747
df30f5da-ca1f-432c-8571-4f2012a6f9d6_41,0.20826421678066254
df30f5da-ca1f-432c-8571-4f2012a6f9d6_57,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_3,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_43,1.0075684286903197e-07
df30f5da-ca1f-432c-8571-4f2012a6f9d6_74,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_45,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_213,0.947472095489502
df30f5da-ca1f-432c-8571-4f2012a6f9d6_19,7.85364318289794e-06
df30f5da-ca1f-432c-8571-4f2012a6f9d6_145,0.002296782797202468
df30f5da-ca1f-432c-8571-4f2012a6f9d6_289,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_139,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_76,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_31,3.32609566555675e-08
df30f5da-ca1f-432c-8571-4f2012a6f9d6_177,0.0014313631691038609
df30f5da-ca1f-432c-8571-4f2012a6f9d6_122,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_186,0.9999035596847534
df30f5da-ca1f-432c-8571-4f2012a6f9d6_148,0.9041245579719543
df30f5da-ca1f-432c-8571-4f2012a6f9d6_49,0.6705350875854492
df30f5da-ca1f-432c-8571-4f2012a6f9d6_157,4.389916430369567e-09
df30f5da-ca1f-432c-8571-4f2012a6f9d6_174,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_168,0.9999932050704956
df30f5da-ca1f-432c-8571-4f2012a6f9d6_258,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_291,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_36,0.000542724272236228
df30f5da-ca1f-432c-8571-4f2012a6f9d6_87,4.1118244098470313e-07
df30f5da-ca1f-432c-8571-4f2012a6f9d6_11,0.9999995231628418
df30f5da-ca1f-432c-8571-4f2012a6f9d6_242,2.30995640277597e-19
df30f5da-ca1f-432c-8571-4f2012a6f9d6_22,7.312826710403897e-06
df30f5da-ca1f-432c-8571-4f2012a6f9d6_77,0.04222613200545311
df30f5da-ca1f-432c-8571-4f2012a6f9d6_171,0.9999998807907104
df30f5da-ca1f-432c-8571-4f2012a6f9d6_70,3.342879750789507e-08
df30f5da-ca1f-432c-8571-4f2012a6f9d6_4,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_29,1.878746588640165e-13
df30f5da-ca1f-432c-8571-4f2012a6f9d6_120,0.9999994039535522
df30f5da-ca1f-432c-8571-4f2012a6f9d6_75,0.9932817220687866
df30f5da-ca1f-432c-8571-4f2012a6f9d6_209,5.949984824837884e-06
df30f5da-ca1f-432c-8571-4f2012a6f9d6_255,0.6339048147201538
df30f5da-ca1f-432c-8571-4f2012a6f9d6_90,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_10,0.9999997615814209
df30f5da-ca1f-432c-8571-4f2012a6f9d6_6,0.9999887943267822
df30f5da-ca1f-432c-8571-4f2012a6f9d6_259,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_225,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_202,0.00044615071965381503
df30f5da-ca1f-432c-8571-4f2012a6f9d6_208,1.7697726434562355e-05
df30f5da-ca1f-432c-8571-4f2012a6f9d6_290,0.9997289776802063
df30f5da-ca1f-432c-8571-4f2012a6f9d6_287,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_102,0.6657676100730896
df30f5da-ca1f-432c-8571-4f2012a6f9d6_167,0.995672881603241
df30f5da-ca1f-432c-8571-4f2012a6f9d6_64,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_238,3.247979440956783e-09
df30f5da-ca1f-432c-8571-4f2012a6f9d6_172,6.29187635325934e-09
df30f5da-ca1f-432c-8571-4f2012a6f9d6_97,0.2949376702308655
df30f5da-ca1f-432c-8571-4f2012a6f9d6_92,0.1367909014225006
df30f5da-ca1f-432c-8571-4f2012a6f9d6_198,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_244,0.013549224473536015
df30f5da-ca1f-432c-8571-4f2012a6f9d6_7,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_185,0.9999649524688721
df30f5da-ca1f-432c-8571-4f2012a6f9d6_86,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_112,2.5788882140886926e-09
df30f5da-ca1f-432c-8571-4f2012a6f9d6_13,1.0106595027536969e-07
df30f5da-ca1f-432c-8571-4f2012a6f9d6_254,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_260,0.9975359439849854
df30f5da-ca1f-432c-8571-4f2012a6f9d6_257,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_0,0.9999998807907104
df30f5da-ca1f-432c-8571-4f2012a6f9d6_295,0.865144670009613
df30f5da-ca1f-432c-8571-4f2012a6f9d6_169,0.03996909409761429
df30f5da-ca1f-432c-8571-4f2012a6f9d6_221,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_53,0.9999985694885254
df30f5da-ca1f-432c-8571-4f2012a6f9d6_85,3.315493017908011e-07
df30f5da-ca1f-432c-8571-4f2012a6f9d6_12,0.0007110368460416794
df30f5da-ca1f-432c-8571-4f2012a6f9d6_94,0.999955415725708
df30f5da-ca1f-432c-8571-4f2012a6f9d6_178,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_182,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_277,9.581881295350758e-12
df30f5da-ca1f-432c-8571-4f2012a6f9d6_227,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_162,0.9970309734344482
df30f5da-ca1f-432c-8571-4f2012a6f9d6_283,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_34,0.13384166359901428
df30f5da-ca1f-432c-8571-4f2012a6f9d6_214,0.9999994039535522
df30f5da-ca1f-432c-8571-4f2012a6f9d6_192,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_58,0.01583709381520748
df30f5da-ca1f-432c-8571-4f2012a6f9d6_253,7.32609990450328e-08
df30f5da-ca1f-432c-8571-4f2012a6f9d6_83,0.091641366481781
df30f5da-ca1f-432c-8571-4f2012a6f9d6_125,0.2074679434299469
df30f5da-ca1f-432c-8571-4f2012a6f9d6_131,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_282,0.9999353885650635
df30f5da-ca1f-432c-8571-4f2012a6f9d6_159,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_271,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_201,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_60,0.9999995231628418
df30f5da-ca1f-432c-8571-4f2012a6f9d6_84,2.3605630872225447e-07
df30f5da-ca1f-432c-8571-4f2012a6f9d6_251,0.9028429388999939
df30f5da-ca1f-432c-8571-4f2012a6f9d6_150,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_294,0.9999932050704956
df30f5da-ca1f-432c-8571-4f2012a6f9d6_190,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_114,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_126,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_299,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_9,0.9999922513961792
df30f5da-ca1f-432c-8571-4f2012a6f9d6_216,0.001923633273690939
df30f5da-ca1f-432c-8571-4f2012a6f9d6_272,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_179,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_51,0.011973823420703411
df30f5da-ca1f-432c-8571-4f2012a6f9d6_181,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_266,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_80,0.038248758763074875
df30f5da-ca1f-432c-8571-4f2012a6f9d6_44,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_274,0.9954097867012024
df30f5da-ca1f-432c-8571-4f2012a6f9d6_189,0.6831167340278625
df30f5da-ca1f-432c-8571-4f2012a6f9d6_195,0.806834876537323
df30f5da-ca1f-432c-8571-4f2012a6f9d6_73,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_204,9.418411650585767e-07
df30f5da-ca1f-432c-8571-4f2012a6f9d6_200,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_196,0.9994305968284607
df30f5da-ca1f-432c-8571-4f2012a6f9d6_183,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_219,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_62,0.002481928328052163
df30f5da-ca1f-432c-8571-4f2012a6f9d6_158,6.627037252293633e-10
df30f5da-ca1f-432c-8571-4f2012a6f9d6_50,1.0909066739297272e-23
df30f5da-ca1f-432c-8571-4f2012a6f9d6_180,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_297,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_262,3.299481131022186e-12
df30f5da-ca1f-432c-8571-4f2012a6f9d6_111,4.378189260023646e-06
df30f5da-ca1f-432c-8571-4f2012a6f9d6_232,0.0005666774814017117
df30f5da-ca1f-432c-8571-4f2012a6f9d6_16,0.006079176440834999
df30f5da-ca1f-432c-8571-4f2012a6f9d6_144,2.30910451350097e-13
df30f5da-ca1f-432c-8571-4f2012a6f9d6_220,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_123,0.9998281002044678
df30f5da-ca1f-432c-8571-4f2012a6f9d6_115,7.649474607919189e-16
df30f5da-ca1f-432c-8571-4f2012a6f9d6_108,0.9999483823776245
df30f5da-ca1f-432c-8571-4f2012a6f9d6_89,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_135,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_149,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_138,0.8277820348739624
df30f5da-ca1f-432c-8571-4f2012a6f9d6_229,4.972538018847402e-17
df30f5da-ca1f-432c-8571-4f2012a6f9d6_103,0.9859164357185364
df30f5da-ca1f-432c-8571-4f2012a6f9d6_163,0.003885808866471052
df30f5da-ca1f-432c-8571-4f2012a6f9d6_81,1.180552260393597e-07
df30f5da-ca1f-432c-8571-4f2012a6f9d6_233,0.9978402853012085
df30f5da-ca1f-432c-8571-4f2012a6f9d6_14,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_211,2.0015895069321575e-14
df30f5da-ca1f-432c-8571-4f2012a6f9d6_128,0.9999984502792358
df30f5da-ca1f-432c-8571-4f2012a6f9d6_215,3.803676471014761e-11
df30f5da-ca1f-432c-8571-4f2012a6f9d6_35,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_269,0.000859397929161787
df30f5da-ca1f-432c-8571-4f2012a6f9d6_231,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_256,1.8114535912938656e-11
df30f5da-ca1f-432c-8571-4f2012a6f9d6_15,0.9856029748916626
df30f5da-ca1f-432c-8571-4f2012a6f9d6_224,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_20,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_249,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_30,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_27,0.9923276305198669
df30f5da-ca1f-432c-8571-4f2012a6f9d6_59,0.9996902942657471
df30f5da-ca1f-432c-8571-4f2012a6f9d6_91,6.0550326452357695e-05
df30f5da-ca1f-432c-8571-4f2012a6f9d6_117,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_223,0.9567588567733765
df30f5da-ca1f-432c-8571-4f2012a6f9d6_205,0.9999997615814209
df30f5da-ca1f-432c-8571-4f2012a6f9d6_284,0.0005162523593753576
df30f5da-ca1f-432c-8571-4f2012a6f9d6_56,0.9183903932571411
df30f5da-ca1f-432c-8571-4f2012a6f9d6_210,2.933923610726197e-07
df30f5da-ca1f-432c-8571-4f2012a6f9d6_281,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_71,0.999996542930603
df30f5da-ca1f-432c-8571-4f2012a6f9d6_40,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_199,0.9968335032463074
df30f5da-ca1f-432c-8571-4f2012a6f9d6_106,1.588714054111479e-15
df30f5da-ca1f-432c-8571-4f2012a6f9d6_119,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_288,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_129,0.9880844950675964
df30f5da-ca1f-432c-8571-4f2012a6f9d6_236,3.3784544172660302e-12
df30f5da-ca1f-432c-8571-4f2012a6f9d6_164,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_250,3.3580410674360905e-10
df30f5da-ca1f-432c-8571-4f2012a6f9d6_82,2.563935908812061e-15
df30f5da-ca1f-432c-8571-4f2012a6f9d6_127,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_153,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_1,8.732485184737016e-06
df30f5da-ca1f-432c-8571-4f2012a6f9d6_222,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_161,0.0018359753303229809
df30f5da-ca1f-432c-8571-4f2012a6f9d6_65,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_52,5.208728481626186e-14
df30f5da-ca1f-432c-8571-4f2012a6f9d6_37,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_136,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_230,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_173,0.9999985694885254
df30f5da-ca1f-432c-8571-4f2012a6f9d6_193,2.6254060824110407e-17
df30f5da-ca1f-432c-8571-4f2012a6f9d6_248,0.9842050671577454
df30f5da-ca1f-432c-8571-4f2012a6f9d6_279,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_18,1.816840544677234e-08
df30f5da-ca1f-432c-8571-4f2012a6f9d6_47,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_32,0.0018930420046672225
df30f5da-ca1f-432c-8571-4f2012a6f9d6_116,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_160,0.9999996423721313
df30f5da-ca1f-432c-8571-4f2012a6f9d6_226,0.6572855710983276
df30f5da-ca1f-432c-8571-4f2012a6f9d6_166,6.536163832393527e-10
df30f5da-ca1f-432c-8571-4f2012a6f9d6_63,1.3434603429729464e-10
df30f5da-ca1f-432c-8571-4f2012a6f9d6_217,3.4560409289952077e-07
df30f5da-ca1f-432c-8571-4f2012a6f9d6_69,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_23,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_154,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_265,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_38,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_245,0.9830971956253052
df30f5da-ca1f-432c-8571-4f2012a6f9d6_72,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_246,0.37750253081321716
df30f5da-ca1f-432c-8571-4f2012a6f9d6_67,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_61,1.0
df30f5da-ca1f-432c-8571-4f2012a6f9d6_113,0.0035139452666044235
df30f5da-ca1f-432c-8571-4f2012a6f9d6_206,0.9999978542327881
df30f5da-ca1f-432c-8571-4f2012a6f9d6_155,0.03297727182507515
